average_turnaround_hours,denied_charges,predicted_value,residual
42.7933,244712.84,271027.4316917774,-26314.59169177743
44.8186,264096.91,296333.2060638878,-32236.29606388783
52.8252,381266.28,396374.29285978887,-15108.01285978884
51.9942,378433.29,385991.09111030796,-7557.801110307977
53.3232,390954.13,402596.7170129074,-11642.587012907374
52.6288,410662.13,393920.30871586816,16741.821284131845
54.0566,428968.49,411760.423586998,17208.066413001972
46.1513,249978.03,312985.062828669,-63007.03282866898
50.0308,278105.04,361458.74656767154,-83353.70656767156
52.8157,389672.64,396255.5919974302,-6582.95199743018
50.8047,397550.08,371128.4936602387,26421.58633976133
48.2907,351441.78,339716.49703184527,11725.28296815476
48.7774,352707.93,345797.729632895,6910.200367105019
48.8984,375593.16,347309.60377451614,28283.55622548383
43.4808,250546.75,279617.6256782614,-29070.875678261393
47.6507,264078.7,331719.8073571548,-67641.10735715477
51.8837,363769.09,384610.4126586622,-20841.32265866216
49.5059,392905.17,354900.2115516637,38004.958448336285
52.2631,391769.65,389350.9502564396,2418.699743560399
50.7641,386320.52,370621.20365900046,15699.316340999561
52.4819,376935.96,392084.8185389745,-15148.858538974484
47.7539,261467.39,333009.27356719854,-71541.88356719853
45.6765,237656.8,307052.5186762579,-69395.71867625794
49.4638,335011.04,354374.1793090005,-19363.139309000515
50.4895,356965.05,367190.1239954536,-10225.073995453597
51.9608,371008.99,385573.76386791,-14564.77386791003
53.2915,383612.13,402200.63097745785,-18588.50097745785
46.5909,367966.54,318477.78904897196,49488.75095102802
44.4953,245476.73,292293.6282954074,-46816.89829540739
42.1701,219821.98,263240.6551210475,-43418.675121047505
49.1903,354570.89,350956.84395583195,3614.0460441680625
46.4982,323912.14,317319.5185289035,6592.621471096529
50.1081,363104.14,362424.5967424428,679.5432575572049
50.9217,372441.54,372590.38849139307,-148.8484913930879
47.796,338532.43,333535.30580986175,4997.1241901382455
42.992,237131.52,273510.1539392164,-36378.63393921641
43.0887,219954.59,274718.4037697518,-54763.81376975178
48.0113,329731.38,336225.4421957381,-6494.062195738079
47.696,338254.52,332285.8230481914,5968.696951808641
47.0775,342861.13,324557.77216726006,18303.357832739945
46.3815,358583.61,315861.37214603426,42722.23785396572
47.8701,350886.84,334461.1725362595,16425.66746374051
43.3633,222364.37,278149.48343329865,-55785.113433298655
43.0224,242895.54,273889.99669876427,-30994.45669876426
48.2891,356105.88,339696.50530765846,16409.374692341546
46.7077,338617.07,319937.184914603,18679.885085396993
46.8878,329956.66,322187.5033683714,7769.156631628575
50.8601,340028.33,371820.70711020415,-31792.377110204136
52.3231,339581.45,390100.63991344185,-50519.189913441835
45.5812,225605.44,305861.76160438615,-80256.32160438615
48.2285,226641.82,338939.31875408615,-112297.49875408615
50.627,350413.41,368908.1627927504,-18494.752792750427
49.1266,347178.83,350160.923436648,-2982.0934366479632
52.4644,349247.83,391866.159055682,-42618.329055682
50.5858,331743.43,368393.3758949422,-36649.94589494221
45.7153,322896.27,307537.31798778614,15358.952012213878
40.7013,219231.58,244888.252317633,-25656.672317633027
43.4359,234885.09,279056.60791827133,-44171.51791827133
47.5708,331562.99,330721.4706305801,841.519369419897
47.6613,337753.36,331852.2525298918,5901.107470108196
49.6649,357910.76,356886.8891427197,1023.8708572803298
47.6292,330069.56,331451.1685633956,-1381.6085633956245
48.5006,338731.07,342339.1613485913,-3608.091348591319
46.2041,242187.94,313644.7897268309,-71456.8497268309
43.8107,223077.28,283739.6693090119,-60662.389309011895
50.2465,345071.12,364153.88088459463,-19082.760884594638
50.8636,337353.63,371864.4390068626,-34510.809006862575
44.3328,319310.1,290263.218807693,29046.881192306988
44.9771,328424.3,298313.6362411353,30110.663758864684
45.8709,308890.69,309481.5131649452,-590.8231649451773
42.8171,219746.61,271324.80858905497,-51578.198589054984
41.8993,215856.09,259857.0558024441,-44000.965802444116
45.9959,298662.59,311043.36661703314,-12380.776617033116
44.1074,313985.86,287446.8846628879,26538.97533711209
45.6461,318925.19,306672.67591671017,12252.514083289832
45.463,300561.06,304384.8729800917,-3823.812980091723
48.2235,336430.12,338876.84461600275,-2446.724616002757
43.517,232872.04,280069.9384379861,-47197.89843798606
42.6226,233105.08,268894.5646176061,-35789.484617606126
47.9541,332030.58,335510.7380560626,-3480.158056062588
50.0351,336700.7,361512.47432642337,-24811.774326423358
45.9256,326580.58,310164.98023557896,16415.59976442106
44.0454,313874.51,286672.20535065234,27202.304649347672
44.7214,298964.34,295118.7088195442,3845.63118045585
40.5322,206905.91,242775.3769676484,-35869.46696764839
39.5094,193537.66,229995.66728128365,-36458.007281283644
44.7949,306919.8,296037.07864937186,10882.721350628126
43.3988,290176.28,278593.04981369164,11583.230186308385
43.9354,315401.93,285297.77431281493,30104.155687185063
44.4777,301108.79,292073.7193293534,9035.070670646557
44.6478,298135.73,294199.08950695465,3936.640493045328
41.2915,210994.27,252262.69957701158,-41268.429577011586
37.1225,196720.46,200171.76324297325,-3451.3032429732557
42.968,288770.29,273210.27807641565,15560.01192358433
44.5369,311361.42,292813.41312426236,18548.00687573763
43.3571,291547.73,278072.0155020751,13475.714497924899
45.3078,331651.84,302445.6757339793,29206.1642660207
45.7847,319793.88,308404.4590243853,11389.420975614688
41.6089,214270.12,256228.55786255334,-41958.43786255334
38.7075,199711.01,219976.06501544884,-20265.05501544883
45.1328,284035.48,300259.0809010562,-16223.600901056197
45.1422,294119.22,300376.53228065313,-6257.312280653161
45.3778,315116.68,303320.3136671486,11796.366332851409
43.3801,278470.25,278359.3965372592,110.85346274077892
44.3785,316306.51,290834.23242977646,25472.277570223552
39.2169,201679.4,226340.93020339776,-24661.530203397764
41.6471,207268.08,256705.86027751147,-49437.78027751148
47.5118,311103.66,329984.2758011946,-18880.615801194625
47.4317,294444.34,328983.4401090966,-34539.10010909656
45.1169,308329.51,300060.4131419505,8269.09685804951
48.9062,298651.63,347407.0634299264,-48755.4334299264
49.4996,336158.8,354821.4941376785,-18662.69413767854
43.3302,199045.29,277735.90463918576,-78690.61463918575
44.1533,227572.41,288020.3972504947,-60447.98725049468
50.146,322594.25,362898.1507091159,-40303.9007091159
49.2605,325959.74,351833.98085452465,-25874.240854524658
49.0133,329520.77,348745.25946767547,-19224.48946767545
45.5826,309565.37,305879.2543630495,3686.115636950475
44.2742,321998.92,289531.02190935414,32467.898090645846
44.7558,222616.66,295548.5308895587,-72931.87088955872
38.9794,181635.57,223373.40864443057,-41737.838644430565
43.5862,294926.17,280934.5805090619,13991.589490938059
43.292,287273.43,277258.6022242276,10014.82777577237
43.9056,290255.05,284925.42844983714,5329.621550162847
43.2432,295396.78,276648.8546365325,18747.92536346754
42.7915,288002.85,271004.9410020673,16997.90899793268
39.8104,205054.5,233756.61039391148,-28702.110393911484
38.2917,188394.55,214780.71569242334,-26386.165692423354
41.9216,277053.5,260135.69045829662,16917.809541703376
44.5719,297499.74,293250.73209084687,4249.0079091531225
43.5045,305920.74,279913.7530927772,26006.986907222774
43.2455,279760.5,276677.59274005087,3082.9072599491337
44.0534,282120.63,286772.16397158604,-4651.533971586032
36.5003,195608.44,192397.48149986006,3210.958500139939
37.9515,195379.41,210529.9753372207,-15150.565337220702
42.3821,297550.37,265889.55857578886,31660.811424211133
44.0726,320544.23,287012.0646618267,33532.165338173276
41.5239,291223.7,255166.49751513352,36057.20248486649
41.9027,274646.87,259899.538216341,14747.331783659
42.8634,312532.62,271903.3191077084,40629.30089229159
37.759,199400.86,208124.72102100519,-8723.8610210052
38.1319,202779.9,212784.04223927407,-10004.142239274079
44.2876,314511.11,289698.452599418,24812.657400581986
42.8965,296516.72,272316.8979018213,24199.822098178673
44.2934,330602.51,289770.9225995948,40831.5874004052
42.9374,293082.25,272827.93635134446,20254.313648655545
43.2408,307245.24,276618.8670502524,30626.3729497476
38.6401,188077.94,219133.91363408294,-31055.97363408294
39.9284,217494.11,235231.0000526826,-17736.890052682604
44.7587,336144.73,295584.7658896472,40559.9641103528
45.5418,319089.6,305369.46539628797,13720.13460371201
43.2008,307179.47,276119.07394558424,31060.39605441573
44.1609,301636.27,288115.3579403816,13520.912059618393
43.0433,321463.42,274151.13859595347,47312.28140404652
38.1449,199942.59,212946.47499829123,-13003.884998291236
36.4381,187519.63,191620.30322210107,-4100.673222101061
42.1825,297795.59,263395.59098349465,34399.999016505375
43.6101,277023.94,281233.2068891012,-4209.266889101185
44.3238,292020.15,290150.7653591427,1869.3846408573445
43.0568,298504.04,274319.81876877893,24184.221231221047
43.0534,286757.6,274277.3363548821,12480.26364511787
39.6594,222256.45,231869.8914237892,-9613.44142378919
37.2796,179838.78,202134.70066155738,-22295.92066155738
44.8116,300222.36,296245.74227057083,3976.6177294291556
42.9893,302278.56,273476.4179046514,28802.142095348623
45.1362,343920.33,300301.5633149529,43618.76668504713
44.0745,330793.21,287035.80483429844,43757.40516570158
44.863,309275.23,296887.9764100694,12387.253589930595
39.8292,203978.97,233991.5131531055,-30012.543153105507
39.073,210460.94,224542.92450935405,-14081.98450935405
44.1327,344672.35,287763.00380159053,56909.34619840945
43.1868,312660.13,275944.1463589504,36715.98364104959
46.576,330043.14,318291.6161174831,11751.523882516893
44.1547,320325.64,288037.89000915806,32287.749990841956
43.2876,297543.54,277203.6249827141,20339.915017285908
38.9507,198378.42,223014.80709183117,-24636.38709183116
39.2816,201812.65,227149.34555019846,-25336.695550198463
43.074,320929.37,274534.72980378615,46394.64019621385
44.3069,330596.41,289939.6027724204,40656.807227579586
45.5075,312921.6,304940.892809035,7980.707190964953
45.5455,341083.69,305415.6962584697,35667.993741530285
45.5205,313939.92,305103.3255680521,8836.594431947859
41.4179,218577.09,253842.04578776297,-35264.95578776297
39.9862,219587.22,235953.20108892798,-16365.981088927976
47.1104,323864.79,324968.85199584963,-1104.0619958496536
44.8674,318897.49,296942.95365158294,21954.536348417052
44.4996,319447.01,292347.35605415923,27099.65394584078
48.4618,372474.62,341854.3620370632,30620.25796293677
48.436,332093.29,341531.99548455223,-9438.70548455225
43.7793,225203.81,283347.3317218474,-58143.52172184741
42.5985,226390.2,268593.4392720435,-42203.23927204352
47.8027,338239.28,333619.0211548938,4620.258845106233
48.2759,332874.38,339531.57358311804,-6657.193583118031
47.0859,368431.38,324662.7287192404,43768.6512807596
48.7615,328891.42,345599.0618737894,-16707.641873789427
48.1302,334771.12,337711.0771993643,-2939.9571993643185
43.7681,226791.29,283207.3896525403,-56416.09965254032
39.5971,220963.65,231091.46366326854,-10127.81366326855
44.4139,316037.47,291276.5493274076,24760.920672592358
43.2542,307680.97,276786.29774031625,30894.67225968372
45.2991,331117.48,302336.97073371394,28780.50926628604
46.619,347589.71,318828.89370500133,28760.816294998687
47.1196,329709.76,325083.80440992326,4625.955590076745
37.761,208333.91,208149.71067623864,184.1993237613642
39.9705,215756.48,235757.0322953458,-20000.552295345784
46.4205,334799.46,316348.67042308557,18450.789576914452
45.3607,315918.66,303106.652114903,12812.007885097002
44.8221,303856.27,296376.93796054623,7479.332039453788
46.0439,333793.03,311643.118342635,22149.91165736504
45.6482,334385.29,306698.91505470534,27686.374945294636
40.3132,235790.15,240039.0097195902,-4248.859719590197
38.2423,210541.29,214163.47120815818,-3622.181208158174
45.5815,324938.68,305865.5100526711,19073.16994732892
46.4171,346836.39,316306.18800918886,30530.201990811154
43.5731,329108.59,280770.8982672831,48337.69173271692
46.3328,326584.34,315252.87404110073,11331.465958899294
45.2141,338656.15,301274.9103862941,37381.2396137059
42.2088,231174.1,263724.204949814,-32550.104949814006
41.8869,237601.33,259702.11993999704,-22100.78993999705
45.1766,355539.83,300806.3543506677,54733.47564933234
45.6002,364596.45,306099.1633291035,58497.286670896516
46.775,336848.21,320778.08681320713,16070.123186792887
45.7911,362137.38,308484.4259211322,53652.9540788678
47.569,351553.31,330698.9799408701,20854.33005912992
40.9945,227985.32,248551.73577485053,-20566.415774850524
43.7426,240049.33,282888.7715483145,-42839.4415483145
46.2737,320317.08,314514.4297289535,5802.650271046499
49.2257,337383.61,351399.16085346334,-14015.550853463355
47.1292,361252.05,325203.75475504366,36048.29524495633
46.8132,365920.02,321255.38922816527,44664.63077183475
45.6308,346638.47,306481.5050541746,40156.9649458254
41.0472,244031.67,249210.2131902508,-5178.543190250784
40.3981,239489.37,241099.82058424834,-1610.4505842483486
48.5543,366126.47,343010.13359160826,23116.33640839171
51.2395,376853.63,376561.2447079816,292.3852920184145
49.3671,355199.89,353165.92947846523,2033.9605215347838
52.7326,435933.6,395217.271822482,40716.32817751798
50.3948,363331.91,366006.8638201518,-2674.9538201518008
46.5874,246293.46,318434.05715231353,-72140.59715231354
45.6643,251639.71,306900.0817793341,-55260.37177933412
49.2449,391698.06,351639.061543704,40058.99845629599
50.5309,370438.98,367707.4098587852,2731.570141214761
52.9275,370371.32,397652.5137249776,-27281.19372497761
50.3332,379818.2,365237.18243896286,14581.017561037152
45.1071,347358.07,299937.9638313068,47420.10616869322
40.3111,211122.05,240012.77058159513,-28890.720581595146
42.531,229056.17,267750.03840791597,-38693.86840791596
46.5114,374445.05,317484.450253444,56960.59974655596
48.7715,371153.29,345724.01014995645,25429.27985004353
47.639,388743.79,331573.61787403934,57170.17212596064
47.8762,371877.67,334537.39098472137,37340.27901527862
47.7379,350289.49,332809.3563253314,17480.133674668614
44.1725,250282.5,288260.29794073536,-37977.797940735356
42.684,235762.43,269661.7470332717,-33899.31703327171
51.7285,425957.24,382671.2154125497,43286.024587450316
51.3833,391850.45,378358.0009192636,13492.449080736435
51.3845,383927.65,378372.9947124036,5554.655287596397
52.691,384353.29,394697.4869936273,-10344.196993627294
51.2368,403846.03,376527.50867341645,27318.521326583577
47.9154,253442.43,335027.1882272962,-81584.75822729623
45.4395,252366.42,304091.2445310992,-51724.824531099206
52.6997,385368.3,394806.19199389254,-9437.891993892554
55.2851,410053.93,427110.3193141187,-17056.389314118715
52.3094,389845.05,389929.46077509294,-84.41077509295428
53.5637,379979.99,405601.7230547246,-25621.73305472464
54.5694,393309.84,418167.77118884376,-24857.931188843737
44.6268,266806.77,293936.69812700397,-27129.92812700395
46.0894,264997.66,312211.632999195,-47213.972999195044
49.9761,365630.1,360775.2794970379,4854.820502962102
47.493,360203.8,329749.3730420006,30454.426957999414
49.631,384147.43,356463.3144865134,27684.115513486613
46.7721,357710.16,320741.8518131188,36968.308186881186
50.2689,390647.13,364433.7650232088,26213.3649767912
45.692,245182.11,307246.18850431684,-62064.07850431686
44.2947,257977.67,289787.1658754966,-31809.495875496563
49.1381,356348.39,350304.6139542401,6043.776045759907
51.0686,393111.95,374425.87866828684,18686.071331713174
48.7995,381704.78,346073.8653232241,35630.91467677592
51.458,427965.85,379291.3645422313,48674.485457768664
52.6356,419871.63,394005.2735436617,25866.35645633831
46.9177,263197.28,322561.0987141109,-59363.81871411088
46.7257,262649.6,320162.09181170375,-57512.491811703774
53.2538,409143.05,401729.5759763081,7413.474023691902
53.1964,419262.87,401012.3728711093,18250.49712889071
52.485,412896.83,392123.5525045862,20773.277495413844
50.9852,395888.79,373383.8100450537,22504.979954946262
49.4241,389363.63,353878.1346526174,35485.49534738262
44.565,272797.89,293164.5177802916,-20366.6277802916
44.6914,248320.23,294743.86399104306,-46423.633991043054
51.0879,375537.27,374667.0288412892,870.2411587107927
50.0241,406679.54,361375.0312226396,45304.508777360374
49.5123,394907.18,354980.1784484107,39927.00155158929
50.787,394519.79,370907.335211423,23612.454788576986
52.1146,379352.18,387495.46835535916,-8143.288355359167
48.3105,258859.72,339963.8946186559,-81104.1746186559
45.9518,248026.67,310492.3447191365,-62465.67471913647
47.5608,390039.04,330596.52235441306,59442.51764558692
49.4699,383150.27,354450.39775746246,28699.87224253756
50.5922,394481.87,368473.3427916891,26008.5272083109
51.504,410319.62,379866.1266125997,30453.49338740029
52.5835,372478.45,393354.29302483157,-20875.843024831556
45.6518,258736.38,306743.8964341254,-48007.51643412537
43.0802,255660.79,274612.1977350097,-18951.407735009707
49.5289,360417.63,355187.59258684795,5230.037413152051
50.9836,398765.0,373363.818320867,25401.181679132977
48.421,376877.73,341344.5730703017,35533.15692969831
49.2766,404700.81,352035.14757915353,52665.662420846464
49.5673,391383.79,355667.3939673294,35716.39603267057
47.7818,256280.63,333357.8792577046,-77077.24925770459
49.1615,278780.06,350596.9929204709,-71816.93292047089
53.284,433993.36,402106.9197703325,31886.440229667467
55.056,422173.39,424247.75430713175,-2074.3643071317347
56.9943,441453.83,448466.478676589,-7012.648676588957
57.1741,410905.23,450713.0486820723,-39807.818682072335
61.6079,450893.78,506112.61536901386,-55218.83536901383
54.2176,300667.51,413772.0908332872,-113104.58083328721
53.3781,310462.66,403282.6830490645,-92820.0230490645
61.173,414402.74,500678.61483850935,-86275.87483850936
56.2167,441756.18,438750.50072183996,3005.679278160038
59.8801,455779.0,484524.0522128729,-28745.05221287289
56.6211,433108.36,443803.409010035,-10695.049010035
57.6618,442765.81,456806.77611073875,-14040.966110738751
49.6174,291372.09,356293.3848309263,-64921.29483092629
47.9797,272563.49,335830.6056430503,-63267.11564305029
53.3737,453534.09,403227.7058075509,50306.3841924491
53.367,409794.1,403143.990462519,6650.109537480981
57.5185,433001.31,455016.2673132651,-22014.957313265128
55.7703,413348.25,433172.8096737433,-19824.559673743322
54.1621,414945.94,413078.62790056027,1867.3120994397323
43.3166,270388.27,277565.9749835986,-7177.704983598553
45.9027,286713.26,309878.8486831564,-23165.588683156413
52.5048,385942.98,392370.9500913969,-6427.970091396943
47.6846,372101.28,332143.3820133611,39957.89798663894
52.5369,422498.31,392772.0340578932,29726.27594210679
50.9799,361170.32,373317.5874586853,-12147.267458685266
51.0031,389570.34,373607.46745939273,15962.872540607292
45.2395,250999.2,301592.27900775836,-50593.07900775835
44.0378,264495.23,286577.2446607653,-22082.0146607653
50.7628,391022.74,370604.9603830988,20417.779616901185
51.9576,381111.26,385533.7804195365,-4422.520419536508
48.9379,381300.25,347803.14946537593,33497.10053462407
51.6078,385685.87,381163.08971921355,4522.78028078645
51.2062,398773.48,376145.1669483454,22628.313051654608
43.8674,259008.09,284448.1260348791,-25440.03603487913
42.916,222437.07,272560.5470403469,-50123.47704034689
48.8526,387452.17,346737.3406696712,40714.829330328794
49.5017,387404.99,354847.7332756736,32557.256724326406
50.2788,369528.53,364557.4638166141,4971.066183385905
50.5935,394738.49,368489.58606759086,26248.903932409128
50.6613,398451.22,369336.73538000335,29114.484619996627
44.5189,252410.75,292588.5062271616,-40177.75622716162
43.4514,233716.94,279250.27774633025,-45533.337746330246
50.95,388172.13,372943.99211294577,15228.13788705424
51.8636,388329.37,384359.2666235664,3970.1033764336025
50.1262,404415.15,362650.75312230515,41764.396877694875
49.3492,375217.13,352942.27206412633,22274.857935873675
50.897,390476.29,372281.7662492604,18194.52375073958
45.3609,253604.11,303109.1510804263,-49505.04108042631
42.6935,232549.74,269780.4478956304,-37230.70789563039
49.6901,351775.29,357201.7587986606,-5426.468798660615
49.3137,372899.28,352498.7056837332,20400.574316266808
49.4008,340284.82,353587.0051691481,-13302.185169148084
50.1953,374287.69,363514.1457106194,10773.544289380603
50.1936,378855.01,363492.904503671,15362.105496329023
43.6373,245109.35,281573.06620027556,-36463.71620027555
44.522,236069.86,292627.2401927734,-56557.38019277342
52.6102,385918.88,393687.90492219746,-7769.024922197452
53.4284,410776.76,403911.1728781847,6865.587121815304
51.537,383630.54,380278.4559239509,3352.0840760490973
54.504,396945.14,417350.60946271126,-20405.469462711248
56.5068,398866.16,442375.25021344575,-43509.09021344577
48.5161,247976.75,342532.83117665024,-94556.08117665024
49.6596,282946.55,356820.6665563511,-73874.11655635113
53.6041,409664.98,406106.51409043954,3558.465909560444
53.9402,378064.76,410306.0256524136,-32241.265652413596
53.1081,379302.17,399909.07959255436,-20606.90959255438
51.5431,383669.11,380354.67437241285,3314.4356275871396
53.3074,387142.7,402399.2987365634,-15256.598736563406
49.48,260537.34,354576.5955163911,-94039.2555163911
46.3977,236449.95,316063.78835342475,-79613.83835342474
47.9,329236.9,334834.767881999,-5597.867881999002
48.3523,351984.63,340486.1784130342,11498.45158696582
49.0573,386468.47,349295.0318828104,37173.438117189566
49.539,404090.95,355313.7903457766,48777.15965422342
50.4555,363673.27,366765.2998564857,-3092.029856485664
44.0329,239097.13,286516.0200054435,-47418.89000544348
47.0577,272516.32,324310.3745804493,-51794.0545804493
47.7985,358167.49,333566.54287890356,24600.947121096426
48.4141,360463.08,341258.3587597464,19204.721240253595
49.6436,354463.36,356620.74931448384,-2157.389314483851
49.9052,374064.56,359889.3962190136,14175.16378098639
50.5982,342209.68,368548.31175738934,-26338.631757389347
46.3413,264454.67,315359.0800758427,-50904.410075842694
40.9498,227500.87,247993.2169803839,-20492.34698038391
48.8493,349057.01,346696.10773853597,2360.9022614640417
48.8801,343771.73,347080.9484291305,-3309.218429130502
48.2696,337143.21,339452.85616913275,-2309.6461691327277
48.4735,333368.32,342000.5515201787,-8632.23152017867
48.6203,357153.24,343834.79221431084,13318.447785689146
41.4722,244077.91,254520.51492734998,-10442.604927349981
43.1264,235847.22,275189.45877090143,-39342.23877090143
47.256,314440.12,326788.09889684175,-12347.978896841756
47.2861,324543.19,327164.19320810447,-2621.003208104463
45.782,349685.42,308370.7229898202,41314.69701017981
48.3919,337434.64,340980.9735866557,-3546.3335866556736
46.9157,342124.81,322536.10905887745,19588.700941122544
43.5372,232359.74,280322.33395584335,-47962.59395584336
42.9841,235609.74,273411.44480104453,-37801.70480104454
49.0719,344768.5,349477.4563660142,-4708.956366014201
45.736,339699.67,307795.9609194518,31903.7090805482
47.355,310399.4,328025.0868308954,-17625.68683089537
47.7552,335554.28,333025.5168431003,2528.7631568997167
47.7933,341272.81,333501.5697752967,7771.240224703273
43.0201,219548.39,273861.2585952459,-54312.868595245876
42.6053,232442.98,268678.40409983706,-36235.42409983705
45.5375,329903.04,305315.73763753613,24587.302362463844
46.317,332056.67,315055.45576475677,17001.214235243213
46.9566,340020.94,323047.1475084006,16973.792491599394
48.2343,346851.34,339011.7887542631,7839.551245736948
46.2807,326631.81,314601.8935222705,12029.916477729508
42.2806,205058.75,264621.3335726934,-59562.5835726934
40.6509,211170.91,244258.51300575107,-33087.603005751065
45.8508,318353.38,309230.3671298495,9123.012870150502
45.8534,326323.09,309262.8536816529,17060.236318347102
47.1014,370378.94,324856.3985472993,45522.54145270068
45.272,306803.51,301998.3609053013,4805.149094698718
46.1731,341749.8,313257.45007071306,28492.349929286924
44.3534,222580.22,290520.61225659715,-67940.39225659714
40.4618,225208.69,241895.74110343232,-16687.051103432314
45.0334,297458.41,299017.0950359558,-1558.6850359558011
44.6311,335503.2,293990.4258857558,41512.77411424421
45.641,309327.88,306608.95229586493,2718.9277041350724
45.1817,311336.19,300870.0779715129,10466.112028487085
46.8311,332967.34,321479.0466425043,11488.293357495742
41.3178,220511.45,252591.31354333088,-32079.863543330866
42.4706,240305.72,266995.3508198671,-26689.630819867103
44.4319,313639.69,291501.45622450835,22138.23377549165
45.5963,319142.77,306050.4335013983,13092.336498601711
46.7598,319733.92,320588.16543343326,-854.2454334332724
46.2817,326543.46,314614.3883498872,11929.071650112804
44.2622,316638.52,289381.08397795376,27257.436022046255
42.06,203044.27,261864.9746004485,-58820.70460044852
39.9039,197134.72,234924.8767760733,-37790.1567760733
43.245,310703.4,276671.3453262425,34032.05467375752
44.7093,304286.56,294967.52140538197,9319.038594618032
43.1623,287842.96,275638.0230823412,12204.936917658837
45.7199,305538.39,307594.794194823,-2056.4041948230006
46.4899,326925.3,317215.81145968486,9709.488540315127
40.036,189725.33,236575.4435042399,-46850.11350423991
38.6733,200379.45,219548.7419109575,-19169.291910957487
46.4249,313701.45,316403.6476645991,-2702.197664599109
43.1825,315438.4,275890.4186001986,39547.98139980144
45.0322,351852.08,299002.1012428157,52849.97875718429
44.4428,309663.69,291637.6498455304,18026.040154469607
46.0375,329931.6,311563.1514458881,18368.448554111877
38.9057,209886.77,222452.53984907956,-12565.769849079574
39.341,194174.43,227891.5383106307,-33717.10831063072
46.1357,327921.55,312790.14351784834,15131.406482151651
46.491,342648.31,317229.5557700633,25418.75422993669
46.3932,315218.81,316007.5616291496,-788.7516291495995
43.651,301155.13,281744.24533862434,19410.88466137566
45.6692,304160.09,306961.306434656,-2801.216434656002
39.6243,203695.89,231431.32297444285,-27735.43297444284
41.4442,219420.86,254170.65975408227,-34749.79975408228
45.0685,300912.74,299455.663485302,1457.076514697983
44.7383,298968.44,295329.87140626647,3638.5685937335365
43.8472,284414.52,284195.7305170216,218.78948297840543
42.8843,282331.93,272164.4610048975,10167.468995102507
44.5537,301099.92,293023.3262282229,8076.593771777058
39.5497,197885.33,230499.20883423684,-32613.87883423685
38.6328,210477.96,219042.70139248105,-8564.741392481053
43.2824,290304.21,277138.65187910735,13165.558120892674
43.2103,298033.76,276237.7748079429,21795.985192057095
45.9086,321541.19,309952.56816609495,11588.621833905054
42.7377,279326.92,270332.71927628864,8994.200723711343
44.0457,283993.61,286675.95379893726,-2682.343798937276
37.6861,184089.35,207213.84808774752,-23124.498087747517
38.4549,193511.7,216819.87155946944,-23308.171559469425
44.4773,309938.3,292068.72139830666,17869.578601693327
43.9524,287441.79,285510.1863822988,1931.6036177011556
45.027,292169.02,298937.1281392089,-6768.108139208867
44.4116,292129.57,291247.81122388924,881.7587761107716
43.8105,302167.45,283737.1703434886,18430.27965651144
39.4905,175664.49,229759.5150393279,-54095.02503932791
38.8765,185141.83,222087.69088267174,-36945.860882671754
43.5123,294880.8,280011.2127481876,14869.587251812394
42.0756,311309.79,262059.89391126903,49249.89608873095
43.2284,310564.0,276463.93118780525,34100.068812194746
41.6213,277931.32,256383.49372500047,21547.826274999534
45.2543,309261.32,301777.2024564856,7484.1175435144105
39.5524,208046.12,230532.94486880186,-22486.824868801865
39.6842,214876.42,232179.7631486834,-17303.3431486834
40.5008,275686.54,242383.0393804838,33303.500619516184
41.7064,303172.73,257446.803555182,45725.926444817975
42.2212,286120.11,263879.14081226115,22240.96918773884
42.9584,307865.84,273090.32773129526,34775.51226870477
44.2871,287446.61,289692.20518560964,-2245.595185609651
38.1259,189515.63,212709.0732735739,-23193.44327357388
40.4753,195271.53,242064.42127625784,-46792.89127625784
46.7217,301721.2,320112.11250123684,-18390.91250123683
46.465,313119.62,316904.690252029,-3785.0702520289924
46.2152,328448.95,313783.4823133764,14665.467686623626
45.5533,313044.79,305513.1559138801,7531.634086119884
47.2702,325727.86,326965.5254489989,-1237.665448998916
43.9745,221911.69,285786.32207262795,-63874.63207262795
42.3204,205614.16,265118.6277118381,-59504.46771183811
47.303,317260.82,327375.35579482676,-10114.535794826748
46.1972,316810.63,313558.57541627577,3252.054583724239
45.2045,299019.89,301154.96004117385,-2135.070041173836
43.0394,322684.91,274102.4087682483,48582.501231751696
42.1792,306205.08,263354.35805235966,42850.721947640355
38.4297,181713.91,216505.00190352846,-34791.09190352846
37.8661,180010.62,209462.91705875425,-29452.29705875425
42.6767,288514.29,269570.5347916697,18943.755208330287
43.2582,302814.9,276836.27705078304,25978.62294921698
43.2476,292655.41,276703.8318780459,15951.578121954051
43.4625,296777.67,279388.9703328756,17388.69966712437
42.2329,269802.19,264025.3302953766,5776.859704623406
37.9662,201263.27,210713.64930318622,-9450.37930318623
38.6608,189141.56,219392.55656574876,-30250.996565748763
44.0656,277070.55,286924.60086850973,-9854.050868509745
42.2113,309773.58,263755.4420188558,46018.13798114419
41.469,282974.68,254480.53147897654,28494.148521023453
43.112,292225.08,275009.53325322096,17215.54674677906
43.523,300490.42,280144.9074036863,20345.512596313667
38.625,188203.59,218945.24173707073,-30741.65173707073
39.859,204868.59,234363.8590160833,-29495.2690160833
44.3224,310029.17,290133.2726004793,19895.897399520676
43.8503,313427.5,284234.4644826334,29193.035517366603
43.3281,300319.46,277709.6655011906,22609.79449880944
