average_turnaround_hours,denied_charge_rate,predicted_value,residual
50.2935,0.065,0.0720483346300434,-0.007048334630043396
51.6241,0.0677,0.07341336822771267,-0.0057133682277126785
50.5519,0.0762,0.07231342156949759,0.003886578430502413
42.5339,0.0676,0.06408792977172795,0.003512070228272046
44.5985,0.0689,0.06620595800391493,0.0026940419960850698
50.9123,0.0694,0.07268314809031527,-0.0032831480903152688
48.9192,0.0692,0.0706384701529076,-0.0014384701529076005
51.2489,0.0701,0.0730284587088148,-0.0029284587088148073
51.3367,0.0692,0.0731185308190473,-0.003918530819047306
51.8631,0.0723,0.07365855312914282,-0.00135855312914282
46.7881,0.0718,0.06845222101718462,0.0033477789828153803
48.5608,0.0723,0.07027079538858724,0.0020292046114127604
53.1489,0.0764,0.07497762738127206,0.001422372618727935
53.2268,0.0727,0.0750575432968428,-0.002357543296842804
52.774,0.0753,0.0745930256258488,0.0007069743741512091
54.5322,0.0706,0.07639672476264582,-0.005796724762645825
53.3944,0.079,0.0752294804913185,0.0037705195086814997
50.3251,0.0745,0.07208075238270112,0.002419247617298878
48.717,0.0787,0.0704310375710282,0.008268962428971807
48.4793,0.0737,0.07018718631132131,0.003512813688678687
50.48,0.069,0.0722396609234188,-0.003239660923418791
50.9635,0.0668,0.07273567305664674,-0.005935673056646745
49.6976,0.0685,0.07143701378166589,-0.002937013781665887
51.9665,0.0729,0.07376462894005445,-0.0008646289400544432
42.8604,0.0676,0.064422879019916,0.0031771209800839917
45.3149,0.0686,0.06694089718125618,0.0016591028187438184
50.6289,0.069,0.07239241419464454,-0.003392414194644533
51.3589,0.0742,0.07314130531616758,0.0010586946838324202
48.7544,0.0684,0.07046940541752815,-0.0020694054175281473
48.8398,0.0686,0.07055701541996387,-0.0019570154199638756
48.9177,0.0692,0.07063693133553461,-0.0014369313355346164
43.8368,0.069,0.0654245465419093,0.0035754534580907105
45.6983,0.0722,0.06733421890179309,0.004865781098206914
49.162,0.0691,0.07088755339168266,-0.0017875533916826697
49.0769,0.0712,0.07080025115272157,0.0003997488472784333
49.8798,0.0684,0.07162392879857205,-0.0032239287985720427
49.0163,0.0658,0.07073808293085265,-0.004938082930852655
51.8369,0.0726,0.07363167511902789,-0.0010316751190278944
45.7427,0.071,0.06737976789603367,0.0036202321039663227
43.8464,0.0696,0.06543439497309646,0.004165605026903538
50.4813,0.0692,0.07224099456514207,-0.0030409945651420772
50.7966,0.0737,0.07256445397694511,0.0011355460230548925
49.6504,0.0677,0.07138859232832905,-0.003688592328329049
50.4536,0.0729,0.07221257773765413,0.0006874222623458742
47.1467,0.0739,0.06882010095715471,0.005079899042845282
44.0917,0.0696,0.06568604290749316,0.003913957092506831
41.4721,0.0665,0.06299865224729893,0.00350134775270107
50.0677,0.0711,0.0718166913214956,-0.0007166913214955994
49.3811,0.0719,0.07111232331596445,0.0007876766840355515
49.2085,0.0667,0.07093525673024544,-0.00423525673024544
50.3092,0.0724,0.07206444091854738,0.0003355590814526216
48.5258,0.0686,0.07023488964988409,-0.0016348896498840915
42.7933,0.0684,0.06435404258943081,0.0040459574105691926
44.8186,0.0734,0.06643175380644536,0.006968246193554642
52.8252,0.0752,0.07464555059218027,0.0005544494078197348
51.9942,0.0735,0.07379304576754238,-0.00029304576754238254
53.3232,0.0773,0.0751564379600138,0.0021435620399861965
52.6288,0.0788,0.0744440681041431,0.004355931895856896
54.0566,0.0829,0.0759088170675823,0.006991182932417697
46.1513,0.0706,0.06779894174843684,0.0028010582515631544
50.0308,0.0813,0.07177883641411997,0.009521163585880024
52.8157,0.0774,0.07463580474881798,0.0027641952511820167
50.8047,0.0786,0.07257276359075926,0.006027236409240744
48.2907,0.0663,0.06999370567362372,-0.003693705673623718
48.7774,0.0697,0.07049300061724736,-0.0007930006172473664
48.8984,0.0744,0.07061713188533544,0.0037828681146645504
43.4808,0.0709,0.06505933388538573,0.005840666114614271
47.6507,0.073,0.06933714359448022,0.0036628564055197765
51.8837,0.0711,0.07367968622106526,-0.002579686221065261
49.5059,0.0756,0.07124035292139744,0.004359647078602563
52.2631,0.0769,0.07406890442860752,0.0028310955713924807
50.7641,0.078,0.0725311129338636,0.005468887066136394
52.4819,0.0741,0.07429336658941471,-0.00019336658941471185
47.7539,0.0746,0.06944301422974211,0.005156985770257888
45.6765,0.0698,0.06731185475597226,0.0024881452440277396
49.4638,0.0669,0.07119716344712877,-0.004297163447128771
50.4895,0.0721,0.0722494067667811,-0.00014940676678110165
51.9608,0.074,0.07375878143403708,0.0002412185659629168
53.2915,0.0755,0.07512391761953122,0.0003760823804687813
46.5909,0.072,0.06824991782654853,0.0037500821734514633
44.4953,0.0733,0.06610008736865304,0.007199912631346964
42.1701,0.0674,0.06371471526486482,0.003685284735135186
49.1903,0.0693,0.0709165857461198,-0.0016165857461197947
46.4982,0.067,0.06815481891289758,-0.0011548189128975789
50.1081,0.0719,0.07185813680274152,4.1863197258490414e-05
50.9217,0.0735,0.07269279134585269,0.0008072086541473095
47.796,0.0695,0.06948620370401076,1.3796295989243479e-05
42.992,0.0718,0.06455788459743989,0.0072421154025601175
43.0887,0.0656,0.06465708702408547,0.0009429129759145338
48.0113,0.0695,0.06970707529094763,-0.0002070752909476281
47.696,0.0694,0.0693836158791446,1.6384120855403306e-05
47.0775,0.067,0.06874911018234732,-0.001749110182347316
46.3815,0.0731,0.06803509892127876,0.0050649010787212345
47.8701,0.0722,0.0695622212822366,0.0026377787177633977
43.3633,0.0671,0.06493879319116798,0.002161206808832028
43.0224,0.0706,0.0645890712961992,0.006010928703800794
48.2891,0.0713,0.06999206426842586,0.0013079357315741447
46.7077,0.0691,0.06836974040599222,0.0007302595940077705
46.8878,0.0688,0.06855450107857619,0.000245498921423809
50.8601,0.0713,0.07262959724573513,-0.0013295972457351285
52.3231,0.0711,0.07413045712352721,-0.0030304571235272165
45.5812,0.0711,0.0672140885588748,0.0038859114411251977
48.2285,0.0715,0.06992989604655694,0.00157010395344305
50.627,0.0738,0.07239046502597209,0.0014095349740279178
49.1266,0.0732,0.07085123730168005,0.0023487626983199478
52.4644,0.0711,0.07427541372006312,-0.003175413720063122
50.5858,0.0705,0.07234819884212722,-0.0018481988421272244
45.7153,0.0674,0.06735165883202032,4.8341167979679134e-05
40.7013,0.0689,0.06220790529323049,0.006692094706769514
43.4359,0.0749,0.0650132719520208,0.009886728047979187
47.5708,0.0709,0.06925517592241215,0.0016448240775878559
47.6613,0.0713,0.06934801790391604,0.0019519820960839651
49.6649,0.075,0.07140346756293464,0.0035965324370653556
47.6292,0.0671,0.06931508721213399,-0.0022150872121339815
48.5006,0.0736,0.0702090375180178,0.0033909624819822015
46.2041,0.0717,0.06785310811996617,0.0038468918800338286
43.8107,0.0672,0.06539777111961922,0.0018022288803807712
50.2465,0.0741,0.0720001183523563,0.0020998816476437004
50.8636,0.0722,0.07263318781960544,-0.0004331878196054406
44.3328,0.0688,0.06593338215324551,0.002866617846754488
44.9771,0.0712,0.06659435550885826,0.004605644491141744
45.8709,0.0686,0.06751128548751209,0.0010887145124879039
42.8171,0.0692,0.06437845849174895,0.004821541508251051
41.8993,0.0726,0.06343690743512723,0.009163092564872771
45.9959,0.066,0.06763952026859481,-0.0016395202685948046
44.1074,0.0697,0.06570214919599715,0.003997850804002848
45.6461,0.0693,0.06728066805721294,0.002019331942787056
45.463,0.0653,0.06709282974988298,-0.0017928297498829848
48.2235,0.0739,0.06992476665531365,0.003975233344686344
43.517,0.0716,0.0650964706779873,0.006503529322012702
42.6226,0.0763,0.06417892517238424,0.012121074827615763
47.9541,0.0729,0.06964839505512418,0.0032516049448758216
50.0351,0.0752,0.07178324769058922,0.003416752309410784
45.9256,0.0691,0.06756740102771389,0.0015325989722861089
44.0454,0.0663,0.06563854474458014,0.0006614552554198572
44.7214,0.0671,0.06633203844067545,0.0007679615593245565
40.5322,0.0653,0.062034429281381795,0.003265570718618202
39.5094,0.062,0.06098516100865059,0.0010148389913494094
44.7949,0.0667,0.06640744049195209,0.0002925595080479071
43.3988,0.0636,0.06497521186899546,-0.00137521186899546
43.9354,0.0689,0.06552569813722735,0.003374301862772655
44.4777,0.0661,0.06608203191147659,1.7968088523417913e-05
44.6478,0.0647,0.06625653380157395,-0.0015565338015739588
41.2915,0.0677,0.06281337863559064,0.004886621364409358
37.1225,0.065,0.05853649221691994,0.006463507783080059
42.968,0.0649,0.064533263519472,0.0003667364805279988
44.5369,0.0693,0.06614276390379736,0.003157236096202637
43.3571,0.0618,0.06493243274602628,-0.00313243274602628
45.3078,0.0697,0.06693361344569068,0.0027663865543093163
45.7847,0.07,0.06742285478247745,0.0025771452175225584
41.6089,0.0703,0.06313899239171586,0.007161007608284142
38.7075,0.0653,0.06016250924104876,0.005137490758951237
45.1328,0.0637,0.06675408475217488,-0.0030540847521748765
45.1422,0.065,0.0667637280077123,-0.0017637280077122952
45.3778,0.0673,0.067005424923097,0.0002945750769030031
43.3801,0.0636,0.0649560279457455,-0.0013560279457454916
44.3785,0.0691,0.06598026478920935,0.0031197352107906473
39.2169,0.0646,0.060685091620917044,0.003914908379082961
41.6471,0.0671,0.06317818094081473,0.003921819059185275
47.5118,0.0682,0.06919464910574111,-0.0009946491057411105
47.4317,0.0641,0.0691124762580233,-0.005012476258023299
45.1169,0.0661,0.06673777328802116,-0.0006377732880211567
48.9062,0.065,0.070625133735675,-0.0056251337356749975
49.4996,0.0735,0.07123388988843087,0.0022661101115691307
43.3302,0.0674,0.06490483662113727,0.0024951633788627275
44.1533,0.07,0.06574923700761073,0.004250762992389273
50.146,0.0703,0.0718970175883658,-0.0015970175883657928
49.2605,0.0753,0.07098860239917584,0.004311397600824163
49.0133,0.0708,0.07073500529610667,6.499470389333128e-05
45.5826,0.0664,0.06721552478842292,-0.0008155247884229222
44.2742,0.0715,0.06587326568787394,0.0056267343121260555
44.7558,0.0709,0.06636732865242942,0.004532671347570585
38.9794,0.0618,0.06044144553685988,0.0013585544631401214
43.5862,0.0637,0.06516746145279467,-0.0014674614527946661
43.292,0.0623,0.0648656480720384,-0.0025656480720384
43.9056,0.066,0.06549512696541723,0.0005048730345827701
43.2432,0.0638,0.0648155852135037,-0.0010155852135037002
42.7915,0.0632,0.0643521960085832,-0.0011521960085831978
39.8104,0.0632,0.06129395036149777,0.0019060496385022371
38.2917,0.0596,0.059735949065255214,-0.00013594906525521422
41.9216,0.061,0.06345978452007238,-0.0024597845200723806
44.5719,0.0651,0.06617866964250052,-0.0010786696425005154
43.5045,0.0669,0.06508364719987901,0.0018163528001209905
43.2455,0.0634,0.06481794473347563,-0.0014179447334756318
44.0534,0.0625,0.06564675177056943,-0.003146751770569431
36.5003,0.0606,0.057898190770602626,0.0027018092293973756
37.9515,0.0625,0.059386945285060506,0.0031130547149394935
42.3821,0.0637,0.06393220145358111,-0.00023220145358110456
44.0726,0.0693,0.06566644863294374,0.003633551367056259
41.5239,0.0634,0.06305179274057962,0.0003482072594203772
41.9027,0.061,0.06344039542117268,-0.002440395421172678
42.8634,0.0649,0.06442595665466198,0.0004740433453380155
37.759,0.0626,0.05918946372219312,0.0034105362778068804
38.1319,0.0624,0.05957201372111908,0.002827986278880916
44.2876,0.0682,0.06588701245640599,0.0023129875435940056
42.8965,0.0642,0.06445991322469269,-0.0002599132246926955
44.2934,0.0683,0.06589296255024824,0.0024070374497517644
42.9374,0.0637,0.06450187164506295,-0.0008018716450629432
43.2408,0.0643,0.06481312310570692,-0.0005131231057069197
38.6401,0.06,0.060093365047088954,-9.336504708895577e-05
39.9284,0.0647,0.06141500399483985,0.0032849960051601415
44.7587,0.0686,0.06637030369935054,0.002229696300649453
45.5418,0.0673,0.06717366895587754,0.000126331044122463
43.2008,0.0654,0.06477208797576045,0.0006279120242395492
44.1609,0.062,0.06575703368230056,-0.0037570336823005562
43.0433,0.0662,0.06461051215159623,0.0015894878484037644
38.1449,0.0612,0.05958535013835168,0.001614649861648318
36.4381,0.0572,0.05783438114353586,-0.0006343811435358601
42.1825,0.0632,0.06372743615514823,-0.0005274361551482198
43.6101,0.059,0.06519197994293768,-0.0061919799429376865
44.3238,0.062,0.06592414924900755,-0.0039241492490075525
43.0568,0.0609,0.06462436150795317,-0.003724361507953168
43.0534,0.061,0.0646208735219077,-0.003620873521907708
39.6594,0.0678,0.06113904274594985,0.006660957254050151
37.2796,0.0567,0.058697657689784695,-0.0019976576897846945
44.8116,0.0601,0.06642457265870474,-0.006324572658704744
42.9893,0.0644,0.0645551147261685,-0.0001551147261684982
45.1362,0.0702,0.06675757273822033,0.0034424272617796653
44.0745,0.0664,0.06566839780161618,0.0007316021983838211
44.863,0.0666,0.06647730280068595,0.00012269719931405632
39.8292,0.0617,0.061313236872572605,0.00038676312742739333
39.073,0.0622,0.06053746774093462,0.0016625322590653815
44.1327,0.0698,0.0657281039156883,0.004071896084311702
43.1868,0.066,0.06475772568027918,0.0012422743197208208
46.576,0.067,0.06823463224064347,-0.0012346322406434629
44.1547,0.0664,0.06575067323715886,0.0006493267628411431
43.2876,0.0621,0.06486113420774428,-0.0027611342077442785
38.9507,0.0593,0.06041200283112329,-0.001112002831123289
39.2816,0.0614,0.06075146594360545,0.0006485340563945549
43.074,0.0624,0.06464200661383014,-0.002242006613830144
44.3069,0.0668,0.06590681190660516,0.0008931880933948366
45.5075,0.065,0.06713848133194843,-0.0021384813319484247
45.5455,0.0654,0.06717746470539757,-0.0017774647053975662
45.5205,0.0633,0.06715181774918103,-0.00385181774918103
41.4179,0.0668,0.06294304964622148,0.0038569503537785182
39.9862,0.0653,0.06147429975761249,0.0038257002423875072
47.1104,0.0661,0.06878286157672829,-0.002682861576728285
44.8674,0.0621,0.06648181666498007,-0.004381816664980068
44.4996,0.063,0.06610449864512229,-0.003104498645122286
48.4618,0.0736,0.07016923344196974,0.0034307665580302626
48.436,0.0681,0.07014276578315426,-0.0020427657831542656
43.7793,0.0636,0.06536555854261125,-0.001765558542611248
42.5985,0.0667,0.0641542015065915,0.0025457984934084965
47.8027,0.0654,0.06949307708827679,-0.004093077088276789
48.2759,0.0682,0.06997852267554353,-0.0017785226755435285
47.0859,0.0708,0.06875772755963608,0.0020422724403639236
48.7615,0.0645,0.07047668915309366,-0.005976689153093656
48.1302,0.0686,0.06982905221471351,-0.0012290522147135191
43.7681,0.0657,0.06535406870622623,0.00034593129377376297
39.5971,0.0623,0.06107513053105822,0.0012248694689417847
44.4139,0.0635,0.06601658087921197,-0.0025165808792119715
43.2542,0.0615,0.06482686987423898,-0.003326869874238983
45.2991,0.065,0.06692468830492733,-0.0019246883049273272
46.619,0.0669,0.06827874500533593,-0.0013787450053359268
47.1196,0.0659,0.06879229965661599,-0.0028922996566159848
37.761,0.0594,0.05919151547869045,0.00020848452130955292
39.9705,0.0628,0.06145819346910851,0.0013418065308914845
46.4205,0.0658,0.06807510817297657,-0.0022751081729765754
45.3607,0.062,0.06698788240504489,-0.0049878824050448856
44.8221,0.0612,0.06643534438031569,-0.0052353443803156915
46.0439,0.0617,0.06768876242453056,-0.005988762424530565
45.6482,0.0654,0.06728282240153513,-0.0018828224015351308
40.3132,0.0658,0.06180976194492488,0.003990238055075118
38.2423,0.0606,0.05968527067977133,0.000914729320228673
45.5815,0.0631,0.06721439632234939,-0.00411439632234939
46.4171,0.0647,0.06807162018693112,-0.003371620186931129
43.5731,0.0636,0.0651540224477372,-0.0015540224477371967
46.3328,0.0627,0.06798513865056893,-0.005285138650568927
45.2141,0.065,0.06683748865379108,-0.001837488653791075
42.2088,0.0645,0.06375441675308802,0.000745583246911985
41.8869,0.0666,0.06342418654484382,0.00317581345515619
45.1766,0.0673,0.06679901821946627,0.0005009817805337324
45.6002,0.0689,0.06723358024559936,0.0016664197544006415
46.775,0.067,0.06843878201212715,-0.001438782012127146
45.7911,0.0683,0.06742942040326888,0.0008705795967311192
47.569,0.0671,0.06925332934156456,-0.00215332934156455
40.9945,0.0624,0.0625086927957381,-0.00010869279573810786
43.7426,0.0675,0.06532790881088538,0.0021720911891146277
46.2737,0.0601,0.06792450924607303,-0.00782450924607303
49.2257,0.0629,0.07095290183612242,-0.008052901836122422
47.1292,0.0674,0.06880214808780313,-0.0014021480878031317
46.8132,0.0678,0.06847797056122604,-0.0006779705612260378
45.6308,0.0639,0.06726497212000843,-0.0033649721200084276
41.0472,0.0661,0.06256275657944257,0.0035372434205574316
40.3981,0.0626,0.06189685900823626,0.0007031409917637454
48.5543,0.0676,0.07026412717997094,-0.002664127179970943
51.2395,0.0697,0.07301881545327737,-0.0033188154532773767
49.3671,0.0673,0.07109796102048319,-0.003797961020483187
52.7326,0.077,0.07455055426635418,0.002449445733645819
50.3948,0.065,0.07215225609663282,-0.0071522560966328225
46.5874,0.0661,0.06824632725267821,-0.0021463272526782012
45.6643,0.0682,0.06729933904133859,0.0009006609586614117
49.2449,0.0752,0.07097259869849673,0.004227401301503272
50.5309,0.0683,0.07229187812627569,-0.003991878126275689
52.9275,0.068,0.07475049793701835,-0.006750497937018346
50.3332,0.0689,0.07208906199651527,-0.003189061996515266
45.1071,0.0643,0.06672771968118428,-0.0024277196811842844
40.3111,0.062,0.06180760760060269,0.00019239239939730646
42.531,0.0621,0.06408495472480683,-0.0019849547248068228
46.5114,0.0705,0.06816836050577993,0.002331639494220064
48.7715,0.0687,0.07048694793558027,-0.001786947935580277
47.639,0.0697,0.06932514081897087,0.0003748591810291274
47.8762,0.0697,0.06956847913955344,0.0001315208604465573
47.7379,0.0655,0.06942660017776353,-0.003926600177763528
44.1725,0.0666,0.06576893386998503,0.0008310661300149763
42.684,0.0627,0.06424191409685207,-0.0015419140968520595
51.7285,0.0761,0.07352046991687296,0.0025795300831270435
51.3833,0.0695,0.07316633674543493,-0.0036663367454349283
51.3845,0.0704,0.07316756779933334,-0.002767567799333334
52.691,0.0712,0.07450787773120987,-0.003307877731209871
51.2368,0.0728,0.073016045582006,-0.000216045582005997
47.9154,0.066,0.06960869356690097,-0.0036086935669009668
45.4395,0.0675,0.06706872161103944,0.00043127838896056536
52.6997,0.069,0.07451680287197322,-0.005516802871973217
55.2851,0.0717,0.07716910849606322,-0.005469108496063219
52.3094,0.0708,0.07411640259152055,-0.003316402591520551
53.5637,0.0685,0.07540316167881694,-0.006903161678816938
54.5694,0.0708,0.07643488743349602,-0.005634887433496022
44.6268,0.0733,0.06623499035835206,0.00706500964164794
46.0894,0.0695,0.06773543988484468,0.001764560115155328
49.9761,0.0677,0.07172272087391818,-0.004022720873918181
47.493,0.0634,0.06917536259466626,-0.005775362594666267
49.631,0.0688,0.07136869029030501,-0.0025686902903050146
46.7721,0.0659,0.06843580696520604,-0.0025358069652060417
50.2689,0.0688,0.07202309802512633,-0.0032230980251263253
45.692,0.0631,0.06732775586882651,-0.0042277558688265104
44.2947,0.0673,0.0658942961919715,0.0014057038080284995
49.1381,0.0651,0.07086303490153965,-0.005763034901539649
51.0686,0.0703,0.0728434928605811,-0.002543492860581101
48.7995,0.0668,0.0705156725265428,-0.0037156725265427987
51.458,0.0766,0.07324296985060996,0.003357030149390039
52.6356,0.0744,0.074451044076234,-5.104407623400531e-05
46.9177,0.0694,0.06858517483821118,0.0008148251617888236
46.7257,0.0691,0.06838820621446813,0.000711793785531864
53.2538,0.0719,0.07508524200955667,-0.003185242009556666
53.1964,0.0748,0.07502635659808349,-0.00022635659808348252
52.485,0.073,0.07429654681198555,-0.0012965468119855578
50.9852,0.0699,0.07275793461464271,-0.0028579346146427043
49.4241,0.0698,0.07115643608065692,-0.0013564360806569142
44.565,0.0734,0.06617159108258476,0.007228408917415247
44.6914,0.068,0.0663012620932156,0.0016987379067844033
51.0879,0.0685,0.07286329231078026,-0.0043632923107802535
50.0241,0.0718,0.07177196302985393,2.8036970146069762e-05
49.5123,0.0693,0.07124691854218887,-0.001946918542188869
50.787,0.07,0.07255460554575796,-0.002554605545757954
52.1146,0.0706,0.07391656150868126,-0.0033165615086812594
48.3105,0.0651,0.07001401806294721,-0.004914018062947209
45.9518,0.0654,0.06759427903782883,-0.0021942790378288307
47.5608,0.069,0.06924491713992553,-0.00024491713992552677
49.4699,0.0677,0.07120342130444561,-0.003503421304445614
50.5922,0.0721,0.07235476446291865,-0.0002547644629186524
51.504,0.0725,0.0732901602500484,-0.0007901602500484106
52.5835,0.0681,0.07439759581947873,-0.006297595819478738
45.6518,0.0672,0.06728651556323031,-8.651556323031884e-05
43.0802,0.0658,0.06464836705897184,0.0011516329410281578
49.5289,0.0671,0.07126394812111665,-0.004163948121116645
50.9836,0.0691,0.07275629320944485,-0.0036562932094448553
48.421,0.0695,0.07012737760942434,-0.0006273776094243289
49.2766,0.0709,0.0710051190389793,-0.00010511903897929276
49.5673,0.0687,0.07130334184586526,-0.002603341845865262
47.7818,0.0709,0.06947163623287977,0.0014283637671202304
49.1615,0.075,0.07088704045255834,0.004112959547441661
53.284,0.0793,0.07511622353266625,0.004183776467333741
55.056,0.0774,0.07693407978929481,0.0004659202107051841
56.9943,0.0777,0.07892253959867582,-0.001222539598675812
57.1741,0.077,0.0791069925077852,-0.0021069925077852047
61.6079,0.0831,0.08365553148670152,-0.0005555314867015243
54.2176,0.0796,0.07607398346561683,0.0035260165343831695
53.3781,0.0781,0.07521275867586533,0.002887241324134676
61.173,0.0757,0.08320937703635853,-0.007509377036358525
56.2167,0.0808,0.07812481667251647,0.002675183327483524
59.8801,0.0802,0.0818830190486638,-0.001683019048663803
56.6211,0.0792,0.07853968183627527,0.0006603181637247352
57.6618,0.0796,0.07960731332965752,-7.313329657518408e-06
49.6174,0.0733,0.07135473834612321,0.0019452616538767897
47.9797,0.0729,0.06967465753828991,0.003225342461710093
53.3737,0.0817,0.0752082448115712,0.006491755188428788
53.367,0.0755,0.07520137142730518,0.00029862857269481735
57.5185,0.0766,0.07946030497662429,-0.0028603049766242894
55.7703,0.0785,0.07766686462231388,0.0008331353776861172
54.1621,0.0738,0.07601704722281612,-0.0022170472228161126
43.3166,0.0695,0.06489088467695547,0.0046091153230445325
45.9027,0.0736,0.06754390841581953,0.0060560915841804674
52.5048,0.0708,0.07431685920130905,-0.00351685920130905
47.6846,0.0686,0.06937192086710986,-0.0007719208671098654
52.5369,0.073,0.0743497898930911,-0.001349789893091105
50.9799,0.0685,0.07275249745992479,-0.004252497459924787
51.0031,0.0716,0.07277629783529375,-0.0011762978352937575
45.2395,0.0682,0.06686354596130709,0.0013364540386929108
44.0378,0.0715,0.0656307480698903,0.00586925193010969
50.7628,0.0706,0.07252977929214034,-0.0019297792921403462
51.9576,0.0718,0.07375549862364136,-0.0019554986236413607
48.9379,0.0719,0.07065765407615757,0.001242345923842439
51.6078,0.0708,0.07339664641225949,-0.0025966464122594846
51.2062,0.0724,0.07298465370759695,-0.0005846537075969438
43.8674,0.071,0.06545593841631836,0.005544061583681634
42.916,0.0659,0.06447991785054158,0.001420082149458421
48.8526,0.0713,0.07057014666154673,0.0007298533384532679
49.5017,0.0703,0.07123604423275305,-0.0009360442327530499
50.2788,0.0708,0.07203325421978807,-0.0012332542197880658
50.5935,0.0746,0.07235609810464191,0.002243901895358086
50.6613,0.0743,0.07242565264990117,0.0018743473500988372
44.5189,0.071,0.06612429809532146,0.004875701904678537
43.4514,0.0667,0.06502917306487507,0.0016708269351249222
50.95,0.07,0.07272182370028982,-0.0027218237002898105
51.8636,0.0746,0.07365906606826716,0.0009409339317328347
50.1262,0.0757,0.0718767051990423,0.003823294800957708
49.3492,0.0723,0.07107959779983214,0.0012204022001678638
50.897,0.0752,0.07266745215311074,0.002532547846889263
45.3609,0.0746,0.06698808758069462,0.0076119124193053805
42.6935,0.0648,0.06425165994021437,0.0005483400597856292
49.6901,0.0688,0.07142931969480093,-0.00262931969480093
49.3137,0.0711,0.07104317912200464,5.682087799535607e-05
49.4008,0.0686,0.07113253311746309,-0.0025325331174630983
50.1953,0.0721,0.07194759338602483,0.00015240661397517008
50.1936,0.0722,0.0719458493930021,0.0002541506069979049
43.6373,0.0679,0.06521988383130128,0.002680116168698718
44.522,0.068,0.06612747831789231,0.0018725216821076918
52.6102,0.0721,0.074424986768718,-0.002324986768718007
53.4284,0.0777,0.07526436035177302,0.0024356396482269893
51.537,0.075,0.07332401423225424,0.0016759857677457607
54.504,0.0765,0.07636779499603355,0.00013220500396644852
56.5068,0.0764,0.07842242395245325,-0.0020224239524532506
48.5161,0.0728,0.07022493863087206,0.00257506136912794
49.6596,0.0776,0.07139803040821674,0.006201969591783263
53.6041,0.0799,0.07544460716006288,0.004455392839937122
53.9402,0.0719,0.07578940483943808,-0.0038894048394380737
53.1081,0.0745,0.07493577154872666,-0.0004357715487266628
51.5431,0.0728,0.07333027208957107,-0.0005302720895710711
53.3074,0.0763,0.07514022908368495,0.001159770916315056
49.48,0.0765,0.07121378267475709,0.005286217325242912
46.3977,0.0677,0.06805171814890709,-0.00035171814890709585
47.9,0.0658,0.06959289504187158,-0.00379289504187158
48.3523,0.0691,0.07005689977374127,-0.0009568997737412765
49.0573,0.0733,0.07078014393904777,0.0025198560609522302
49.539,0.0779,0.07127430949142813,0.006625690508571869
50.4555,0.0726,0.0722145269063266,0.00038547309367339966
44.0329,0.0706,0.06562572126647186,0.00497427873352814
47.0577,0.0753,0.06872879779302382,0.006571202206976184
47.7985,0.0718,0.06948876839963242,0.002311231600367586
48.4141,0.0705,0.07012029904950856,0.00037970095049143227
49.6436,0.0731,0.07138161635623816,0.0017183836437618394
49.9052,0.0711,0.07164998610608805,-0.0005499861060880573
50.5982,0.0685,0.07236091973241063,-0.0038609197324106226
46.3413,0.0738,0.06799385861568256,0.00580614138431744
40.9498,0.0691,0.062462836038022926,0.006637163961977069
48.8493,0.0709,0.07056676126332614,0.0003332387366738604
48.8801,0.0735,0.07059835831338493,0.002901641686615067
48.2696,0.0682,0.06997205964257694,-0.0017720596425769425
48.4735,0.0718,0.07018123621747907,0.0016187637825209322
48.6203,0.0719,0.07033183514438263,0.0015681648556173794
41.4722,0.07,0.06299875483512381,0.007001245164876199
43.1264,0.0702,0.06469576263406002,0.005504237365939982
47.256,0.0676,0.06893222944973343,-0.0013322294497334353
47.2861,0.0665,0.06896310838501815,-0.002463108385018148
45.782,0.0716,0.06742008491120607,0.004179915088793923
48.3919,0.0696,0.07009752455238828,-0.0004975245523882871
46.9157,0.0736,0.06858312308171385,0.005016876918286145
43.5372,0.07,0.06511719341861025,0.004882806581389759
42.9841,0.0692,0.06454978015927545,0.004650219840724543
49.0719,0.0709,0.07079512176147824,0.00010487823852176059
45.736,0.0706,0.06737289451176762,0.003227105488232379
47.355,0.0656,0.06903379139635094,-0.0034337913963509298
47.7552,0.0719,0.06944434787146536,0.002455652128534644
47.7933,0.0713,0.06948343383273939,0.0018165661672606137
43.0201,0.066,0.06458671177622727,0.001413288223772735
42.6053,0.0696,0.06416117747868239,0.00543882252131761
45.5375,0.0661,0.06716925767940829,-0.0010692576794082836
46.317,0.0695,0.06796892977424009,0.0015310702257599201
46.9566,0.0704,0.06862508150208413,0.0017749184979158755
48.2343,0.0729,0.06993584614039919,0.0029641538596008182
46.2807,0.0673,0.06793169039381367,-0.0006316903938136664
42.2806,0.0682,0.06382807481134194,0.00437192518865806
40.6509,0.0699,0.06215620102949794,0.007743798970502064
45.8508,0.0687,0.06749066533471398,0.0012093346652860132
45.8534,0.0676,0.06749333261816051,0.00010666738183948143
47.1014,0.0761,0.06877362867249034,0.0073263713275096565
45.272,0.0669,0.06689688700438859,3.112995611412317e-06
46.1731,0.0714,0.06782130589425767,0.003578694105742339
44.3534,0.0693,0.06595451524516793,0.0033454847548320676
40.4618,0.0693,0.061962207452676006,0.007337792547323994
45.0334,0.0655,0.06665211245425791,-0.0011521124542579059
44.6311,0.0719,0.06623940163482131,0.005660598365178696
45.641,0.067,0.06727543607814476,-0.00027543607814475846
